run_index,feature_set,seed,n_estimators,max_depth,min_samples_split,min_samples_leaf,max_features,max_features_display,selected_feature_count,train_accuracy,val_accuracy,generalization_gap
2923,full,311,200,3,5,15,sqrt,52 (sqrt),2722,0.8447837150127226,0.8273809523809523,0.01740276263177032
2924,full,311,200,3,5,15,2,2,2722,0.5962680237489398,0.5148809523809523,0.0813870713679875
2925,full,311,200,3,5,15,5,5,2722,0.7888040712468194,0.7589285714285714,0.029875499818247997
2926,full,311,200,3,5,15,10,10,2722,0.8083121289228159,0.7827380952380952,0.025574033684720665
2927,full,311,200,3,5,15,25,25,2722,0.8346055979643766,0.8184523809523809,0.01615321701199568
2928,full,311,200,3,5,15,75,75,2722,0.8549618320610687,0.8452380952380952,0.00972373682297345
2929,full,311,200,3,10,1,sqrt,52 (sqrt),2722,0.8625954198473282,0.8422619047619048,0.02033351508542347
2930,full,311,200,3,10,1,2,2,2722,0.8473282442748091,0.7708333333333334,0.07649491094147576
2931,full,311,200,3,10,1,5,5,2722,0.8905852417302799,0.8244047619047619,0.066180479825518
2932,full,311,200,3,10,1,10,10,2722,0.8880407124681934,0.8511904761904762,0.03685023627771722
2933,full,311,200,3,10,1,25,25,2722,0.8634435962680237,0.8333333333333334,0.030110262934690324
2934,full,311,200,3,10,1,75,75,2722,0.8719253604749788,0.8482142857142857,0.023711074760693118
2935,full,311,200,3,10,5,sqrt,52 (sqrt),2722,0.8608990670059372,0.8422619047619048,0.018637162244032446
2936,full,311,200,3,10,5,2,2,2722,0.6530958439355385,0.5684523809523809,0.08464346298315761
2937,full,311,200,3,10,5,5,5,2722,0.8608990670059372,0.8125,0.04839906700593721
2938,full,311,200,3,10,5,10,10,2722,0.8625954198473282,0.8392857142857143,0.023309705561613936
2939,full,311,200,3,10,5,25,25,2722,0.8634435962680237,0.8273809523809523,0.036062643887071366
2940,full,311,200,3,10,5,75,75,2722,0.8668363019508057,0.8452380952380952,0.02159820671271051
2941,full,311,200,3,10,10,sqrt,52 (sqrt),2722,0.8464800678541137,0.8422619047619048,0.004218163092208904
2942,full,311,200,3,10,10,2,2,2722,0.6225614927905004,0.5416666666666666,0.08089482612383381
2943,full,311,200,3,10,10,5,5,2722,0.8269720101781171,0.7678571428571429,0.05911486732097415
2944,full,311,200,3,10,10,10,10,2722,0.8405428329092451,0.8035714285714286,0.03697140433781654
2945,full,311,200,3,10,10,25,25,2722,0.8413910093299406,0.8184523809523809,0.022938628377559667
2946,full,311,200,3,10,10,75,75,2722,0.8600508905852418,0.8422619047619048,0.01778898582333699
2947,full,311,200,3,10,15,sqrt,52 (sqrt),2722,0.8447837150127226,0.8273809523809523,0.01740276263177032
2948,full,311,200,3,10,15,2,2,2722,0.5962680237489398,0.5148809523809523,0.0813870713679875
2949,full,311,200,3,10,15,5,5,2722,0.7888040712468194,0.7589285714285714,0.029875499818247997
2950,full,311,200,3,10,15,10,10,2722,0.8083121289228159,0.7827380952380952,0.025574033684720665
2951,full,311,200,3,10,15,25,25,2722,0.8346055979643766,0.8184523809523809,0.01615321701199568
2952,full,311,200,3,10,15,75,75,2722,0.8549618320610687,0.8452380952380952,0.00972373682297345
2953,full,311,200,3,15,1,sqrt,52 (sqrt),2722,0.8608990670059372,0.8422619047619048,0.018637162244032446
2954,full,311,200,3,15,1,2,2,2722,0.8456318914334181,0.7678571428571429,0.0777747485762752
2955,full,311,200,3,15,1,5,5,2722,0.8897370653095844,0.8303571428571429,0.0593799224524415
2956,full,311,200,3,15,1,10,10,2722,0.8871925360474979,0.8541666666666666,0.033025869380831296
2957,full,311,200,3,15,1,25,25,2722,0.8625954198473282,0.8333333333333334,0.029262086513994867
2958,full,311,200,3,15,1,75,75,2722,0.8676844783715013,0.8452380952380952,0.022446383133406078
2959,full,311,200,3,15,5,sqrt,52 (sqrt),2722,0.8608990670059372,0.8363095238095238,0.024589543196413377
2960,full,311,200,3,15,5,2,2,2722,0.6530958439355385,0.5684523809523809,0.08464346298315761
2961,full,311,200,3,15,5,5,5,2722,0.8608990670059372,0.8125,0.04839906700593721
2962,full,311,200,3,15,5,10,10,2722,0.8625954198473282,0.8392857142857143,0.023309705561613936
2963,full,311,200,3,15,5,25,25,2722,0.8600508905852418,0.8303571428571429,0.02969374772809885
2964,full,311,200,3,15,5,75,75,2722,0.8642917726887193,0.8452380952380952,0.01905367745062403
2965,full,311,200,3,15,10,sqrt,52 (sqrt),2722,0.8464800678541137,0.8422619047619048,0.004218163092208904
2966,full,311,200,3,15,10,2,2,2722,0.6225614927905004,0.5416666666666666,0.08089482612383381
2967,full,311,200,3,15,10,5,5,2722,0.8269720101781171,0.7678571428571429,0.05911486732097415
2968,full,311,200,3,15,10,10,10,2722,0.8405428329092451,0.8035714285714286,0.03697140433781654
2969,full,311,200,3,15,10,25,25,2722,0.8413910093299406,0.8184523809523809,0.022938628377559667
2970,full,311,200,3,15,10,75,75,2722,0.8600508905852418,0.8422619047619048,0.01778898582333699
2971,full,311,200,3,15,15,sqrt,52 (sqrt),2722,0.8447837150127226,0.8273809523809523,0.01740276263177032
2972,full,311,200,3,15,15,2,2,2722,0.5962680237489398,0.5148809523809523,0.0813870713679875
2973,full,311,200,3,15,15,5,5,2722,0.7888040712468194,0.7589285714285714,0.029875499818247997
2974,full,311,200,3,15,15,10,10,2722,0.8083121289228159,0.7827380952380952,0.025574033684720665
2975,full,311,200,3,15,15,25,25,2722,0.8346055979643766,0.8184523809523809,0.01615321701199568
2976,full,311,200,3,15,15,75,75,2722,0.8549618320610687,0.8452380952380952,0.00972373682297345
2977,full,311,200,5,2,1,sqrt,52 (sqrt),2722,0.8829516539440203,0.8571428571428571,0.025808796801163214
2978,full,311,200,5,2,1,2,2,2722,0.8837998303647159,0.7738095238095238,0.10999030655519204
2979,full,311,200,5,2,1,5,5,2722,0.9050042408821035,0.8303571428571429,0.07464709802496061
2980,full,311,200,5,2,1,10,10,2722,0.914334181509754,0.8630952380952381,0.05123894341451585
2981,full,311,200,5,2,1,25,25,2722,0.8939779474130619,0.8482142857142857,0.045763661698776215
2982,full,311,200,5,2,1,75,75,2722,0.8956743002544529,0.8720238095238095,0.023650490730643403
2983,full,311,200,5,2,5,sqrt,52 (sqrt),2722,0.8668363019508057,0.8541666666666666,0.012669635284139114
2984,full,311,200,5,2,5,2,2,2722,0.6590330788804071,0.5684523809523809,0.09058069792802614
2985,full,311,200,5,2,5,5,5,2722,0.8549618320610687,0.8125,0.04246183206106868
2986,full,311,200,5,2,5,10,10,2722,0.8753180661577609,0.8363095238095238,0.03900854234823703
2987,full,311,200,5,2,5,25,25,2722,0.8736217133163698,0.8392857142857143,0.03433599903065554
2988,full,311,200,5,2,5,75,75,2722,0.8795589482612384,0.8630952380952381,0.016463710166000234
2989,full,311,200,5,2,10,sqrt,52 (sqrt),2722,0.8617472434266328,0.8571428571428571,0.0046043862837756855
2990,full,311,200,5,2,10,2,2,2722,0.6225614927905004,0.5416666666666666,0.08089482612383381
2991,full,311,200,5,2,10,5,5,2722,0.8312128922815946,0.7708333333333334,0.06037955894826119
2992,full,311,200,5,2,10,10,10,2722,0.8447837150127226,0.8095238095238095,0.03525990548891311
2993,full,311,200,5,2,10,25,25,2722,0.8558100084817643,0.8244047619047619,0.03140524657700239
2994,full,311,200,5,2,10,75,75,2722,0.8702290076335878,0.8511904761904762,0.019038531443111628
2995,full,311,200,5,2,15,sqrt,52 (sqrt),2722,0.8490245971162002,0.8482142857142857,0.0008103114019144542
2996,full,311,200,5,2,15,2,2,2722,0.5962680237489398,0.5148809523809523,0.0813870713679875
2997,full,311,200,5,2,15,5,5,2722,0.7913486005089059,0.7529761904761905,0.03837241003271541
2998,full,311,200,5,2,15,10,10,2722,0.8091603053435115,0.7857142857142857,0.023446019629225767
2999,full,311,200,5,2,15,25,25,2722,0.8422391857506362,0.8244047619047619,0.017834423845874303
3000,full,311,200,5,2,15,75,75,2722,0.8549618320610687,0.8511904761904762,0.0037713558705925188
3001,full,311,200,5,5,1,sqrt,52 (sqrt),2722,0.8821034775233249,0.8571428571428571,0.024960620380467757
3002,full,311,200,5,5,1,2,2,2722,0.8744698897370653,0.7857142857142857,0.0887556040227796
3003,full,311,200,5,5,1,5,5,2722,0.899067005937235,0.8303571428571429,0.06870986308009208
3004,full,311,200,5,5,1,10,10,2722,0.9067005937234945,0.8630952380952381,0.043605355628256404
3005,full,311,200,5,5,1,25,25,2722,0.8956743002544529,0.8482142857142857,0.04746001454016724
3006,full,311,200,5,5,1,75,75,2722,0.8948261238337574,0.8660714285714286,0.028754695262328767
3007,full,311,200,5,5,5,sqrt,52 (sqrt),2722,0.8668363019508057,0.8541666666666666,0.012669635284139114
3008,full,311,200,5,5,5,2,2,2722,0.6590330788804071,0.5684523809523809,0.09058069792802614
3009,full,311,200,5,5,5,5,5,2722,0.8549618320610687,0.8125,0.04246183206106868
3010,full,311,200,5,5,5,10,10,2722,0.8753180661577609,0.8363095238095238,0.03900854234823703
3011,full,311,200,5,5,5,25,25,2722,0.8736217133163698,0.8392857142857143,0.03433599903065554
3012,full,311,200,5,5,5,75,75,2722,0.8795589482612384,0.8630952380952381,0.016463710166000234
3013,full,311,200,5,5,10,sqrt,52 (sqrt),2722,0.8617472434266328,0.8571428571428571,0.0046043862837756855
3014,full,311,200,5,5,10,2,2,2722,0.6225614927905004,0.5416666666666666,0.08089482612383381
3015,full,311,200,5,5,10,5,5,2722,0.8312128922815946,0.7708333333333334,0.06037955894826119
3016,full,311,200,5,5,10,10,10,2722,0.8447837150127226,0.8095238095238095,0.03525990548891311
3017,full,311,200,5,5,10,25,25,2722,0.8558100084817643,0.8244047619047619,0.03140524657700239
3018,full,311,200,5,5,10,75,75,2722,0.8702290076335878,0.8511904761904762,0.019038531443111628
3019,full,311,200,5,5,15,sqrt,52 (sqrt),2722,0.8490245971162002,0.8482142857142857,0.0008103114019144542
3020,full,311,200,5,5,15,2,2,2722,0.5962680237489398,0.5148809523809523,0.0813870713679875
3021,full,311,200,5,5,15,5,5,2722,0.7913486005089059,0.7529761904761905,0.03837241003271541
3022,full,311,200,5,5,15,10,10,2722,0.8091603053435115,0.7857142857142857,0.023446019629225767
3023,full,311,200,5,5,15,25,25,2722,0.8422391857506362,0.8244047619047619,0.017834423845874303
3024,full,311,200,5,5,15,75,75,2722,0.8549618320610687,0.8511904761904762,0.0037713558705925188
3025,full,311,200,5,10,1,sqrt,52 (sqrt),2722,0.8787107718405428,0.8541666666666666,0.024544105173876174
3026,full,311,200,5,10,1,2,2,2722,0.8702290076335878,0.7797619047619048,0.09046710287168303
3027,full,311,200,5,10,1,5,5,2722,0.8939779474130619,0.8244047619047619,0.06957318550830005
3028,full,311,200,5,10,1,10,10,2722,0.9033078880407125,0.8541666666666666,0.04914122137404586
3029,full,311,200,5,10,1,25,25,2722,0.8965224766751484,0.8482142857142857,0.048308190960862696
3030,full,311,200,5,10,1,75,75,2722,0.8948261238337574,0.8660714285714286,0.028754695262328767
3031,full,311,200,5,10,5,sqrt,52 (sqrt),2722,0.8668363019508057,0.8541666666666666,0.012669635284139114
3032,full,311,200,5,10,5,2,2,2722,0.6590330788804071,0.5684523809523809,0.09058069792802614
3033,full,311,200,5,10,5,5,5,2722,0.8549618320610687,0.8125,0.04246183206106868
3034,full,311,200,5,10,5,10,10,2722,0.8753180661577609,0.8363095238095238,0.03900854234823703
3035,full,311,200,5,10,5,25,25,2722,0.8736217133163698,0.8392857142857143,0.03433599903065554
3036,full,311,200,5,10,5,75,75,2722,0.8795589482612384,0.8630952380952381,0.016463710166000234
3037,full,311,200,5,10,10,sqrt,52 (sqrt),2722,0.8617472434266328,0.8571428571428571,0.0046043862837756855
3038,full,311,200,5,10,10,2,2,2722,0.6225614927905004,0.5416666666666666,0.08089482612383381
3039,full,311,200,5,10,10,5,5,2722,0.8312128922815946,0.7708333333333334,0.06037955894826119
3040,full,311,200,5,10,10,10,10,2722,0.8447837150127226,0.8095238095238095,0.03525990548891311
3041,full,311,200,5,10,10,25,25,2722,0.8558100084817643,0.8244047619047619,0.03140524657700239
3042,full,311,200,5,10,10,75,75,2722,0.8702290076335878,0.8511904761904762,0.019038531443111628
3043,full,311,200,5,10,15,sqrt,52 (sqrt),2722,0.8490245971162002,0.8482142857142857,0.0008103114019144542
3044,full,311,200,5,10,15,2,2,2722,0.5962680237489398,0.5148809523809523,0.0813870713679875
3045,full,311,200,5,10,15,5,5,2722,0.7913486005089059,0.7529761904761905,0.03837241003271541
3046,full,311,200,5,10,15,10,10,2722,0.8091603053435115,0.7857142857142857,0.023446019629225767
3047,full,311,200,5,10,15,25,25,2722,0.8422391857506362,0.8244047619047619,0.017834423845874303
3048,full,311,200,5,10,15,75,75,2722,0.8549618320610687,0.8511904761904762,0.0037713558705925188
3049,full,311,200,5,15,1,sqrt,52 (sqrt),2722,0.8795589482612384,0.8511904761904762,0.028368472070762207
3050,full,311,200,5,15,1,2,2,2722,0.8634435962680237,0.7857142857142857,0.077729310553738
3051,full,311,200,5,15,1,5,5,2722,0.8914334181509754,0.8273809523809523,0.0640524657700231
3052,full,311,200,5,15,1,10,10,2722,0.9024597116200169,0.8541666666666666,0.048293044953350295
3053,full,311,200,5,15,1,25,25,2722,0.8939779474130619,0.8511904761904762,0.04278747122258575
3054,full,311,200,5,15,1,75,75,2722,0.8905852417302799,0.8571428571428571,0.03344238458742277
3055,full,311,200,5,15,5,sqrt,52 (sqrt),2722,0.8685326547921968,0.8541666666666666,0.014365988125530138
3056,full,311,200,5,15,5,2,2,2722,0.6590330788804071,0.5684523809523809,0.09058069792802614
3057,full,311,200,5,15,5,5,5,2722,0.8549618320610687,0.8154761904761905,0.03948564158487822
3058,full,311,200,5,15,5,10,10,2722,0.8753180661577609,0.8363095238095238,0.03900854234823703
3059,full,311,200,5,15,5,25,25,2722,0.8736217133163698,0.8422619047619048,0.031359808554465074
3060,full,311,200,5,15,5,75,75,2722,0.8744698897370653,0.8601190476190477,0.014350842118017626
3061,full,311,200,5,15,10,sqrt,52 (sqrt),2722,0.8617472434266328,0.8571428571428571,0.0046043862837756855
3062,full,311,200,5,15,10,2,2,2722,0.6225614927905004,0.5416666666666666,0.08089482612383381
3063,full,311,200,5,15,10,5,5,2722,0.8312128922815946,0.7708333333333334,0.06037955894826119
3064,full,311,200,5,15,10,10,10,2722,0.8447837150127226,0.8095238095238095,0.03525990548891311
3065,full,311,200,5,15,10,25,25,2722,0.8558100084817643,0.8244047619047619,0.03140524657700239
3066,full,311,200,5,15,10,75,75,2722,0.8702290076335878,0.8511904761904762,0.019038531443111628
3067,full,311,200,5,15,15,sqrt,52 (sqrt),2722,0.8490245971162002,0.8482142857142857,0.0008103114019144542
3068,full,311,200,5,15,15,2,2,2722,0.5962680237489398,0.5148809523809523,0.0813870713679875
3069,full,311,200,5,15,15,5,5,2722,0.7913486005089059,0.7529761904761905,0.03837241003271541
3070,full,311,200,5,15,15,10,10,2722,0.8091603053435115,0.7857142857142857,0.023446019629225767
3071,full,311,200,5,15,15,25,25,2722,0.8422391857506362,0.8244047619047619,0.017834423845874303
3072,full,311,200,5,15,15,75,75,2722,0.8549618320610687,0.8511904761904762,0.0037713558705925188
3073,full,311,200,10,2,1,sqrt,52 (sqrt),2722,0.9414758269720102,0.875,0.06647582697201015
3074,full,311,200,10,2,1,2,2,2722,0.9329940627650551,0.8184523809523809,0.11454168181267421
3075,full,311,200,10,2,1,5,5,2722,0.9380831212892281,0.8422619047619048,0.09582121652732334
3076,full,311,200,10,2,1,10,10,2722,0.9321458863443596,0.8482142857142857,0.08393160063007388
3077,full,311,200,10,2,1,25,25,2722,0.9236641221374046,0.8571428571428571,0.06652126499454747
3078,full,311,200,10,2,1,75,75,2722,0.9406276505513147,0.8898809523809523,0.05074669817036237
3079,full,311,200,10,2,5,sqrt,52 (sqrt),2722,0.8956743002544529,0.8779761904761905,0.017698109778262472
3080,full,311,200,10,2,5,2,2,2722,0.6590330788804071,0.5684523809523809,0.09058069792802614
3081,full,311,200,10,2,5,5,5,2722,0.8575063613231552,0.8273809523809523,0.030125408942202836
3082,full,311,200,10,2,5,10,10,2722,0.8693808312128923,0.8452380952380952,0.024142735974797103
3083,full,311,200,10,2,5,25,25,2722,0.8897370653095844,0.8601190476190477,0.029618017690536735
3084,full,311,200,10,2,5,75,75,2722,0.8999151823579304,0.8809523809523809,0.018962801405549512
3085,full,311,200,10,2,10,sqrt,52 (sqrt),2722,0.8753180661577609,0.8660714285714286,0.009246637586332263
3086,full,311,200,10,2,10,2,2,2722,0.6225614927905004,0.5416666666666666,0.08089482612383381
3087,full,311,200,10,2,10,5,5,2722,0.8320610687022901,0.7648809523809523,0.0671801163213378
3088,full,311,200,10,2,10,10,10,2722,0.8456318914334181,0.8154761904761905,0.030155700957227638
3089,full,311,200,10,2,10,25,25,2722,0.8617472434266328,0.8333333333333334,0.02841391009329941
3090,full,311,200,10,2,10,75,75,2722,0.8863443596268024,0.8720238095238095,0.014320550102992824
3091,full,311,200,10,2,15,sqrt,52 (sqrt),2722,0.8608990670059372,0.8482142857142857,0.012684781291651515
3092,full,311,200,10,2,15,2,2,2722,0.5962680237489398,0.5148809523809523,0.0813870713679875
3093,full,311,200,10,2,15,5,5,2722,0.7938931297709924,0.75,0.043893129770992356
3094,full,311,200,10,2,15,10,10,2722,0.8074639525021204,0.7767857142857143,0.03067823821640614
3095,full,311,200,10,2,15,25,25,2722,0.8439355385920272,0.8333333333333334,0.01060220525869382
3096,full,311,200,10,2,15,75,75,2722,0.8566581849024597,0.8541666666666666,0.0024915182357930776
3097,full,311,200,10,5,1,sqrt,52 (sqrt),2722,0.9321458863443596,0.8779761904761905,0.05416969586816911
3098,full,311,200,10,5,1,2,2,2722,0.917726887192536,0.8184523809523809,0.0992745062401551
3099,full,311,200,10,5,1,5,5,2722,0.9219677692960135,0.8392857142857143,0.08268205501029924
3100,full,311,200,10,5,1,10,10,2722,0.9270568278201866,0.8630952380952381,0.06396158972494848
3101,full,311,200,10,5,1,25,25,2722,0.9296013570822731,0.8720238095238095,0.05757754755846356
3102,full,311,200,10,5,1,75,75,2722,0.9406276505513147,0.8988095238095238,0.04181812674179086
3103,full,311,200,10,5,5,sqrt,52 (sqrt),2722,0.8956743002544529,0.8779761904761905,0.017698109778262472
3104,full,311,200,10,5,5,2,2,2722,0.6590330788804071,0.5684523809523809,0.09058069792802614
3105,full,311,200,10,5,5,5,5,2722,0.8575063613231552,0.8273809523809523,0.030125408942202836
3106,full,311,200,10,5,5,10,10,2722,0.8693808312128923,0.8452380952380952,0.024142735974797103
3107,full,311,200,10,5,5,25,25,2722,0.8897370653095844,0.8601190476190477,0.029618017690536735
3108,full,311,200,10,5,5,75,75,2722,0.8999151823579304,0.8809523809523809,0.018962801405549512
3109,full,311,200,10,5,10,sqrt,52 (sqrt),2722,0.8753180661577609,0.8660714285714286,0.009246637586332263
3110,full,311,200,10,5,10,2,2,2722,0.6225614927905004,0.5416666666666666,0.08089482612383381
3111,full,311,200,10,5,10,5,5,2722,0.8320610687022901,0.7648809523809523,0.0671801163213378
3112,full,311,200,10,5,10,10,10,2722,0.8456318914334181,0.8154761904761905,0.030155700957227638
3113,full,311,200,10,5,10,25,25,2722,0.8617472434266328,0.8333333333333334,0.02841391009329941
3114,full,311,200,10,5,10,75,75,2722,0.8863443596268024,0.8720238095238095,0.014320550102992824
3115,full,311,200,10,5,15,sqrt,52 (sqrt),2722,0.8608990670059372,0.8482142857142857,0.012684781291651515
3116,full,311,200,10,5,15,2,2,2722,0.5962680237489398,0.5148809523809523,0.0813870713679875
3117,full,311,200,10,5,15,5,5,2722,0.7938931297709924,0.75,0.043893129770992356
